image_path,image_name,true_class,true_label,predicted_class,confidence,probabilities_json,prob_anger,prob_contempt,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
dataset/surprise/im541.png,im541.png,surprise,surprise,surprise,0.9721824526786804,"{""anger"": 0.002457446651533246, ""contempt"": 8.677526253109136e-09, ""disgust"": 3.105249334112159e-06, ""fear"": 0.023344503715634346, ""happy"": 0.001285173580981791, ""neutral"": 8.258741581812501e-05, ""sad"": 0.0006447913474403322, ""surprise"": 0.9721824526786804}",0.002457446651533246,8.677526253109136e-09,3.105249334112159e-06,0.023344503715634346,0.001285173580981791,8.258741581812501e-05,0.0006447913474403322,0.9721824526786804
dataset/surprise/im542.png,im542.png,surprise,surprise,surprise,0.997542679309845,"{""anger"": 1.582713593961671e-05, ""contempt"": 2.3982354730583966e-12, ""disgust"": 3.379889506049949e-07, ""fear"": 0.0024155969731509686, ""happy"": 1.9393162801861763e-05, ""neutral"": 3.6798536484639044e-07, ""sad"": 5.856099505763268e-06, ""surprise"": 0.997542679309845}",1.582713593961671e-05,2.3982354730583966e-12,3.379889506049949e-07,0.0024155969731509686,1.9393162801861763e-05,3.6798536484639044e-07,5.856099505763268e-06,0.997542679309845
dataset/surprise/im543.png,im543.png,surprise,surprise,surprise,0.5155032873153687,"{""anger"": 0.05715865641832352, ""contempt"": 1.3771973499387968e-06, ""disgust"": 0.0012596925953403115, ""fear"": 0.1422947496175766, ""happy"": 0.0006417389959096909, ""neutral"": 0.15206071734428406, ""sad"": 0.1310797929763794, ""surprise"": 0.5155032873153687}",0.05715865641832352,1.3771973499387968e-06,0.0012596925953403115,0.1422947496175766,0.0006417389959096909,0.15206071734428406,0.1310797929763794,0.5155032873153687
dataset/surprise/im544.png,im544.png,surprise,surprise,surprise,0.9605252146720886,"{""anger"": 7.212242053356022e-05, ""contempt"": 9.073319318098072e-10, ""disgust"": 1.965937826753361e-06, ""fear"": 0.011232678778469563, ""happy"": 0.028023935854434967, ""neutral"": 3.036598354810849e-05, ""sad"": 0.00011359932977939025, ""surprise"": 0.9605252146720886}",7.212242053356022e-05,9.073319318098072e-10,1.965937826753361e-06,0.011232678778469563,0.028023935854434967,3.036598354810849e-05,0.00011359932977939025,0.9605252146720886
dataset/surprise/im545.png,im545.png,surprise,surprise,surprise,0.6166890859603882,"{""anger"": 0.09009148925542831, ""contempt"": 2.202070703560821e-08, ""disgust"": 0.000319789134664461, ""fear"": 0.28353241086006165, ""happy"": 0.0020574661903083324, ""neutral"": 0.0006674627657048404, ""sad"": 0.006642303429543972, ""surprise"": 0.6166890859603882}",0.09009148925542831,2.202070703560821e-08,0.000319789134664461,0.28353241086006165,0.0020574661903083324,0.0006674627657048404,0.006642303429543972,0.6166890859603882
dataset/surprise/im546.png,im546.png,surprise,surprise,surprise,0.9809100031852722,"{""anger"": 8.849031291902065e-05, ""contempt"": 1.466805704675167e-10, ""disgust"": 2.711144588829484e-06, ""fear"": 0.018847238272428513, ""happy"": 6.810844934079796e-05, ""neutral"": 1.0694309821701609e-05, ""sad"": 7.277837721630931e-05, ""surprise"": 0.9809100031852722}",8.849031291902065e-05,1.466805704675167e-10,2.711144588829484e-06,0.018847238272428513,6.810844934079796e-05,1.0694309821701609e-05,7.277837721630931e-05,0.9809100031852722
dataset/surprise/im547.png,im547.png,surprise,surprise,surprise,0.7301305532455444,"{""anger"": 0.04265693947672844, ""contempt"": 3.512954549478309e-07, ""disgust"": 0.011418130248785019, ""fear"": 0.18080367147922516, ""happy"": 5.821825106977485e-05, ""neutral"": 0.007852200418710709, ""sad"": 0.027080025523900986, ""surprise"": 0.7301305532455444}",0.04265693947672844,3.512954549478309e-07,0.011418130248785019,0.18080367147922516,5.821825106977485e-05,0.007852200418710709,0.027080025523900986,0.7301305532455444
dataset/surprise/im548.png,im548.png,surprise,surprise,surprise,0.8247420191764832,"{""anger"": 0.05433371663093567, ""contempt"": 8.458504225927754e-07, ""disgust"": 0.000140973788802512, ""fear"": 0.04373371601104736, ""happy"": 0.013681832700967789, ""neutral"": 0.038636352866888046, ""sad"": 0.0247305016964674, ""surprise"": 0.8247420191764832}",0.05433371663093567,8.458504225927754e-07,0.000140973788802512,0.04373371601104736,0.013681832700967789,0.038636352866888046,0.0247305016964674,0.8247420191764832
dataset/surprise/im549.png,im549.png,surprise,surprise,surprise,0.9535399675369263,"{""anger"": 0.0007728341151960194, ""contempt"": 2.9080755581389894e-08, ""disgust"": 9.63288257480599e-05, ""fear"": 0.03795739635825157, ""happy"": 9.513869736110792e-05, ""neutral"": 0.001834782538935542, ""sad"": 0.005703485570847988, ""surprise"": 0.9535399675369263}",0.0007728341151960194,2.9080755581389894e-08,9.63288257480599e-05,0.03795739635825157,9.513869736110792e-05,0.001834782538935542,0.005703485570847988,0.9535399675369263
dataset/surprise/im55.png,im55.png,surprise,surprise,surprise,0.9653928279876709,"{""anger"": 0.0040852827951312065, ""contempt"": 2.980783335715387e-07, ""disgust"": 3.386931348359212e-05, ""fear"": 0.015674196183681488, ""happy"": 0.009606480598449707, ""neutral"": 0.003979869652539492, ""sad"": 0.0012271428713575006, ""surprise"": 0.9653928279876709}",0.0040852827951312065,2.980783335715387e-07,3.386931348359212e-05,0.015674196183681488,0.009606480598449707,0.003979869652539492,0.0012271428713575006,0.9653928279876709
dataset/surprise/im550.png,im550.png,surprise,surprise,surprise,0.9723106026649475,"{""anger"": 0.005019292235374451, ""contempt"": 1.8716827199227737e-08, ""disgust"": 8.667007205076516e-05, ""fear"": 0.019609449431300163, ""happy"": 0.00014418891805689782, ""neutral"": 0.0020000801887363195, ""sad"": 0.0008296401938423514, ""surprise"": 0.9723106026649475}",0.005019292235374451,1.8716827199227737e-08,8.667007205076516e-05,0.019609449431300163,0.00014418891805689782,0.0020000801887363195,0.0008296401938423514,0.9723106026649475
dataset/surprise/im551.png,im551.png,surprise,surprise,surprise,0.6243707537651062,"{""anger"": 0.0024889216292649508, ""contempt"": 1.0964773622390567e-07, ""disgust"": 2.439650779706426e-05, ""fear"": 0.061554983258247375, ""happy"": 0.3098975419998169, ""neutral"": 0.000678405980579555, ""sad"": 0.0009848580230027437, ""surprise"": 0.6243707537651062}",0.0024889216292649508,1.0964773622390567e-07,2.439650779706426e-05,0.061554983258247375,0.3098975419998169,0.000678405980579555,0.0009848580230027437,0.6243707537651062
dataset/surprise/im552.png,im552.png,surprise,surprise,surprise,0.6331909894943237,"{""anger"": 0.06678610295057297, ""contempt"": 6.293578103111486e-09, ""disgust"": 6.1189066400402226e-06, ""fear"": 0.054549310356378555, ""happy"": 0.24467217922210693, ""neutral"": 7.35960275051184e-05, ""sad"": 0.0007217054371722043, ""surprise"": 0.6331909894943237}",0.06678610295057297,6.293578103111486e-09,6.1189066400402226e-06,0.054549310356378555,0.24467217922210693,7.35960275051184e-05,0.0007217054371722043,0.6331909894943237
dataset/surprise/im553.png,im553.png,surprise,surprise,surprise,0.907299280166626,"{""anger"": 0.0013572406023740768, ""contempt"": 1.0804575012457462e-08, ""disgust"": 5.238699941401137e-06, ""fear"": 0.08131102472543716, ""happy"": 0.008289051242172718, ""neutral"": 0.0008814854663796723, ""sad"": 0.0008565934258513153, ""surprise"": 0.907299280166626}",0.0013572406023740768,1.0804575012457462e-08,5.238699941401137e-06,0.08131102472543716,0.008289051242172718,0.0008814854663796723,0.0008565934258513153,0.907299280166626
dataset/surprise/im554.png,im554.png,surprise,surprise,surprise,0.9419453144073486,"{""anger"": 0.02697308175265789, ""contempt"": 4.121133656553866e-09, ""disgust"": 8.24465969344601e-05, ""fear"": 0.02985212206840515, ""happy"": 0.0009834859520196915, ""neutral"": 2.3424374376190826e-05, ""sad"": 0.00014004274271428585, ""surprise"": 0.9419453144073486}",0.02697308175265789,4.121133656553866e-09,8.24465969344601e-05,0.02985212206840515,0.0009834859520196915,2.3424374376190826e-05,0.00014004274271428585,0.9419453144073486
dataset/surprise/im555.png,im555.png,surprise,surprise,surprise,0.9862759709358215,"{""anger"": 0.0021592811681330204, ""contempt"": 1.8421194569739896e-09, ""disgust"": 1.0533702152315527e-05, ""fear"": 0.011181248351931572, ""happy"": 0.00016129080904647708, ""neutral"": 4.861941852141172e-05, ""sad"": 0.00016307029000017792, ""surprise"": 0.9862759709358215}",0.0021592811681330204,1.8421194569739896e-09,1.0533702152315527e-05,0.011181248351931572,0.00016129080904647708,4.861941852141172e-05,0.00016307029000017792,0.9862759709358215
dataset/surprise/im556.png,im556.png,surprise,surprise,surprise,0.6936789155006409,"{""anger"": 0.0028336597606539726, ""contempt"": 1.2926721915107464e-09, ""disgust"": 2.7033906008000486e-05, ""fear"": 0.3012163043022156, ""happy"": 0.0012103688204661012, ""neutral"": 0.0003621487703640014, ""sad"": 0.000671575078740716, ""surprise"": 0.6936789155006409}",0.0028336597606539726,1.2926721915107464e-09,2.7033906008000486e-05,0.3012163043022156,0.0012103688204661012,0.0003621487703640014,0.000671575078740716,0.6936789155006409
dataset/surprise/im557.png,im557.png,surprise,surprise,happy,0.6996015906333923,"{""anger"": 0.0009210005518980324, ""contempt"": 8.876908395905048e-06, ""disgust"": 3.098551678704098e-05, ""fear"": 0.01094035618007183, ""happy"": 0.6996015906333923, ""neutral"": 0.034154586493968964, ""sad"": 0.0057426863349974155, ""surprise"": 0.24859993159770966}",0.0009210005518980324,8.876908395905048e-06,3.098551678704098e-05,0.01094035618007183,0.6996015906333923,0.034154586493968964,0.0057426863349974155,0.24859993159770966
dataset/surprise/im558.png,im558.png,surprise,surprise,surprise,0.8648535013198853,"{""anger"": 0.01952284574508667, ""contempt"": 6.077777925383998e-07, ""disgust"": 2.027950540650636e-05, ""fear"": 0.060109809041023254, ""happy"": 0.038618773221969604, ""neutral"": 0.006953387055546045, ""sad"": 0.009920837357640266, ""surprise"": 0.8648535013198853}",0.01952284574508667,6.077777925383998e-07,2.027950540650636e-05,0.060109809041023254,0.038618773221969604,0.006953387055546045,0.009920837357640266,0.8648535013198853
dataset/surprise/im559.png,im559.png,surprise,surprise,surprise,0.9090999960899353,"{""anger"": 0.003340074559673667, ""contempt"": 3.641546508781346e-10, ""disgust"": 5.544117811950855e-06, ""fear"": 0.08521141856908798, ""happy"": 0.00017827475676313043, ""neutral"": 0.00015683899982832372, ""sad"": 0.0020078120287507772, ""surprise"": 0.9090999960899353}",0.003340074559673667,3.641546508781346e-10,5.544117811950855e-06,0.08521141856908798,0.00017827475676313043,0.00015683899982832372,0.0020078120287507772,0.9090999960899353
dataset/surprise/im56.png,im56.png,surprise,surprise,surprise,0.9931002855300903,"{""anger"": 0.0005407891585491598, ""contempt"": 7.881954644517464e-09, ""disgust"": 5.446432169264881e-06, ""fear"": 0.004788249731063843, ""happy"": 0.0010497171897441149, ""neutral"": 0.00036926777102053165, ""sad"": 0.00014622931485064328, ""surprise"": 0.9931002855300903}",0.0005407891585491598,7.881954644517464e-09,5.446432169264881e-06,0.004788249731063843,0.0010497171897441149,0.00036926777102053165,0.00014622931485064328,0.9931002855300903
dataset/surprise/im560.png,im560.png,surprise,surprise,surprise,0.5350106358528137,"{""anger"": 0.12405271083116531, ""contempt"": 8.93434091153722e-08, ""disgust"": 0.0026864809915423393, ""fear"": 0.26030245423316956, ""happy"": 4.9619102355791256e-05, ""neutral"": 0.009706548415124416, ""sad"": 0.06819143891334534, ""surprise"": 0.5350106358528137}",0.12405271083116531,8.93434091153722e-08,0.0026864809915423393,0.26030245423316956,4.9619102355791256e-05,0.009706548415124416,0.06819143891334534,0.5350106358528137
dataset/surprise/im561.png,im561.png,surprise,surprise,surprise,0.9735524654388428,"{""anger"": 0.007831285707652569, ""contempt"": 3.3923641673538896e-11, ""disgust"": 3.2560510589974e-06, ""fear"": 0.018306126818060875, ""happy"": 0.0001574339548824355, ""neutral"": 3.2489592740603257e-06, ""sad"": 0.00014615780673921108, ""surprise"": 0.9735524654388428}",0.007831285707652569,3.3923641673538896e-11,3.2560510589974e-06,0.018306126818060875,0.0001574339548824355,3.2489592740603257e-06,0.00014615780673921108,0.9735524654388428
dataset/surprise/im562.png,im562.png,surprise,surprise,surprise,0.461511492729187,"{""anger"": 0.1926935315132141, ""contempt"": 1.6065811792032036e-08, ""disgust"": 2.7842979761771858e-05, ""fear"": 0.22402861714363098, ""happy"": 0.11770469695329666, ""neutral"": 0.0005694064893759787, ""sad"": 0.003464417066425085, ""surprise"": 0.461511492729187}",0.1926935315132141,1.6065811792032036e-08,2.7842979761771858e-05,0.22402861714363098,0.11770469695329666,0.0005694064893759787,0.003464417066425085,0.461511492729187
dataset/surprise/im563.png,im563.png,surprise,surprise,surprise,0.9588496088981628,"{""anger"": 0.020095933228731155, ""contempt"": 1.2947072747238053e-08, ""disgust"": 6.434689566958696e-05, ""fear"": 0.02042064070701599, ""happy"": 0.00019801365851890296, ""neutral"": 0.0001701139408396557, ""sad"": 0.00020137234241701663, ""surprise"": 0.9588496088981628}",0.020095933228731155,1.2947072747238053e-08,6.434689566958696e-05,0.02042064070701599,0.00019801365851890296,0.0001701139408396557,0.00020137234241701663,0.9588496088981628
dataset/surprise/im564.png,im564.png,surprise,surprise,surprise,0.9676396250724792,"{""anger"": 0.0004686255124397576, ""contempt"": 9.183802329726376e-11, ""disgust"": 3.0674862045998452e-06, ""fear"": 0.030211670324206352, ""happy"": 2.9893006285419688e-05, ""neutral"": 1.900050847325474e-05, ""sad"": 0.0016280581476166844, ""surprise"": 0.9676396250724792}",0.0004686255124397576,9.183802329726376e-11,3.0674862045998452e-06,0.030211670324206352,2.9893006285419688e-05,1.900050847325474e-05,0.0016280581476166844,0.9676396250724792
dataset/surprise/im565.png,im565.png,surprise,surprise,surprise,0.9977518916130066,"{""anger"": 7.777296559652314e-05, ""contempt"": 7.327615077212801e-12, ""disgust"": 5.1399251077555164e-08, ""fear"": 0.002036134712398052, ""happy"": 0.0001276996044907719, ""neutral"": 2.240695266664261e-06, ""sad"": 4.222802999720443e-06, ""surprise"": 0.9977518916130066}",7.777296559652314e-05,7.327615077212801e-12,5.1399251077555164e-08,0.002036134712398052,0.0001276996044907719,2.240695266664261e-06,4.222802999720443e-06,0.9977518916130066
dataset/surprise/im566.png,im566.png,surprise,surprise,surprise,0.9828826785087585,"{""anger"": 0.0012750150635838509, ""contempt"": 2.188283332316132e-09, ""disgust"": 5.643462645821273e-05, ""fear"": 0.014071252197027206, ""happy"": 9.733372280607e-06, ""neutral"": 0.000648004817776382, ""sad"": 0.001056902576237917, ""surprise"": 0.9828826785087585}",0.0012750150635838509,2.188283332316132e-09,5.643462645821273e-05,0.014071252197027206,9.733372280607e-06,0.000648004817776382,0.001056902576237917,0.9828826785087585
dataset/surprise/im567.png,im567.png,surprise,surprise,anger,0.8592191934585571,"{""anger"": 0.8592191934585571, ""contempt"": 2.459015888689464e-07, ""disgust"": 0.005977845750749111, ""fear"": 0.11824002861976624, ""happy"": 0.0002657084842212498, ""neutral"": 0.0009033558308146894, ""sad"": 0.011496057733893394, ""surprise"": 0.0038976105861365795}",0.8592191934585571,2.459015888689464e-07,0.005977845750749111,0.11824002861976624,0.0002657084842212498,0.0009033558308146894,0.011496057733893394,0.0038976105861365795
dataset/surprise/im568.png,im568.png,surprise,surprise,fear,0.6115853786468506,"{""anger"": 0.036703724414110184, ""contempt"": 2.1253906652418664e-06, ""disgust"": 0.0015332931652665138, ""fear"": 0.6115853786468506, ""happy"": 0.0002524274750612676, ""neutral"": 0.04642120376229286, ""sad"": 0.18094009160995483, ""surprise"": 0.12256176769733429}",0.036703724414110184,2.1253906652418664e-06,0.0015332931652665138,0.6115853786468506,0.0002524274750612676,0.04642120376229286,0.18094009160995483,0.12256176769733429
dataset/surprise/im569.png,im569.png,surprise,surprise,surprise,0.9076145887374878,"{""anger"": 0.0213478934019804, ""contempt"": 7.79136399842173e-09, ""disgust"": 4.9242120439885184e-05, ""fear"": 0.04938829690217972, ""happy"": 0.019494451582431793, ""neutral"": 0.0009350527543574572, ""sad"": 0.0011704680509865284, ""surprise"": 0.9076145887374878}",0.0213478934019804,7.79136399842173e-09,4.9242120439885184e-05,0.04938829690217972,0.019494451582431793,0.0009350527543574572,0.0011704680509865284,0.9076145887374878
dataset/surprise/im57.png,im57.png,surprise,surprise,surprise,0.983737587928772,"{""anger"": 0.0004675121745094657, ""contempt"": 9.928385891200264e-11, ""disgust"": 4.2904667907350813e-07, ""fear"": 0.0155479209497571, ""happy"": 7.53591739339754e-05, ""neutral"": 8.226835052482784e-05, ""sad"": 8.887817966751754e-05, ""surprise"": 0.983737587928772}",0.0004675121745094657,9.928385891200264e-11,4.2904667907350813e-07,0.0155479209497571,7.53591739339754e-05,8.226835052482784e-05,8.887817966751754e-05,0.983737587928772
dataset/surprise/im570.png,im570.png,surprise,surprise,surprise,0.6086516380310059,"{""anger"": 0.0015213937731459737, ""contempt"": 1.445831121493768e-09, ""disgust"": 8.055651414906606e-05, ""fear"": 0.3850325047969818, ""happy"": 4.861500929109752e-05, ""neutral"": 0.0010527616832405329, ""sad"": 0.003612510859966278, ""surprise"": 0.6086516380310059}",0.0015213937731459737,1.445831121493768e-09,8.055651414906606e-05,0.3850325047969818,4.861500929109752e-05,0.0010527616832405329,0.003612510859966278,0.6086516380310059
dataset/surprise/im571.png,im571.png,surprise,surprise,fear,0.5517311096191406,"{""anger"": 0.024575192481279373, ""contempt"": 8.193781297904934e-08, ""disgust"": 0.0004242684517521411, ""fear"": 0.5517311096191406, ""happy"": 0.0006241259397938848, ""neutral"": 0.001890238025225699, ""sad"": 0.08091646432876587, ""surprise"": 0.3398384749889374}",0.024575192481279373,8.193781297904934e-08,0.0004242684517521411,0.5517311096191406,0.0006241259397938848,0.001890238025225699,0.08091646432876587,0.3398384749889374
dataset/surprise/im572.png,im572.png,surprise,surprise,surprise,0.9204256534576416,"{""anger"": 0.0016728623304516077, ""contempt"": 2.6593826966958556e-12, ""disgust"": 1.6912007367864135e-06, ""fear"": 0.07771506905555725, ""happy"": 8.07374162832275e-05, ""neutral"": 7.692609074183565e-07, ""sad"": 0.00010319805005565286, ""surprise"": 0.9204256534576416}",0.0016728623304516077,2.6593826966958556e-12,1.6912007367864135e-06,0.07771506905555725,8.07374162832275e-05,7.692609074183565e-07,0.00010319805005565286,0.9204256534576416
dataset/surprise/im573.png,im573.png,surprise,surprise,surprise,0.9819252490997314,"{""anger"": 0.0006542266928590834, ""contempt"": 1.0376003008183421e-11, ""disgust"": 1.9468991752091824e-07, ""fear"": 0.016450226306915283, ""happy"": 0.000942129350733012, ""neutral"": 1.0843015161299263e-06, ""sad"": 2.6839858037419617e-05, ""surprise"": 0.9819252490997314}",0.0006542266928590834,1.0376003008183421e-11,1.9468991752091824e-07,0.016450226306915283,0.000942129350733012,1.0843015161299263e-06,2.6839858037419617e-05,0.9819252490997314
dataset/surprise/im574.png,im574.png,surprise,surprise,surprise,0.9756391048431396,"{""anger"": 0.004614517092704773, ""contempt"": 6.274318842258708e-09, ""disgust"": 6.561986810993403e-05, ""fear"": 0.014500569552183151, ""happy"": 4.05746468459256e-05, ""neutral"": 0.001581302029080689, ""sad"": 0.0035582880955189466, ""surprise"": 0.9756391048431396}",0.004614517092704773,6.274318842258708e-09,6.561986810993403e-05,0.014500569552183151,4.05746468459256e-05,0.001581302029080689,0.0035582880955189466,0.9756391048431396
dataset/surprise/im575.png,im575.png,surprise,surprise,surprise,0.7336639165878296,"{""anger"": 0.024160966277122498, ""contempt"": 1.450775721778541e-09, ""disgust"": 7.405624273815192e-06, ""fear"": 0.22958673536777496, ""happy"": 0.011273412965238094, ""neutral"": 0.00010225435835309327, ""sad"": 0.0012053545797243714, ""surprise"": 0.7336639165878296}",0.024160966277122498,1.450775721778541e-09,7.405624273815192e-06,0.22958673536777496,0.011273412965238094,0.00010225435835309327,0.0012053545797243714,0.7336639165878296
dataset/surprise/im576.png,im576.png,surprise,surprise,surprise,0.9174622893333435,"{""anger"": 0.005757265258580446, ""contempt"": 9.17006648393226e-09, ""disgust"": 1.8656857719179243e-05, ""fear"": 0.069691002368927, ""happy"": 0.0021972395479679108, ""neutral"": 0.0007595017086714506, ""sad"": 0.004114036448299885, ""surprise"": 0.9174622893333435}",0.005757265258580446,9.17006648393226e-09,1.8656857719179243e-05,0.069691002368927,0.0021972395479679108,0.0007595017086714506,0.004114036448299885,0.9174622893333435
dataset/surprise/im577.png,im577.png,surprise,surprise,surprise,0.940072238445282,"{""anger"": 0.004513440653681755, ""contempt"": 5.380780265795693e-08, ""disgust"": 1.3516168110072613e-05, ""fear"": 0.04509921371936798, ""happy"": 0.0006807864410802722, ""neutral"": 0.006017583422362804, ""sad"": 0.0036031424533575773, ""surprise"": 0.940072238445282}",0.004513440653681755,5.380780265795693e-08,1.3516168110072613e-05,0.04509921371936798,0.0006807864410802722,0.006017583422362804,0.0036031424533575773,0.940072238445282
dataset/surprise/im578.png,im578.png,surprise,surprise,surprise,0.8956509232521057,"{""anger"": 0.0033170718234032393, ""contempt"": 2.9433444126425456e-08, ""disgust"": 1.2687329217442311e-05, ""fear"": 0.0928616002202034, ""happy"": 0.00399389211088419, ""neutral"": 0.0004566914576571435, ""sad"": 0.00370706245303154, ""surprise"": 0.8956509232521057}",0.0033170718234032393,2.9433444126425456e-08,1.2687329217442311e-05,0.0928616002202034,0.00399389211088419,0.0004566914576571435,0.00370706245303154,0.8956509232521057
dataset/surprise/im579.png,im579.png,surprise,surprise,surprise,0.5148902535438538,"{""anger"": 0.08833492547273636, ""contempt"": 9.554955795465503e-07, ""disgust"": 0.0005665127537213266, ""fear"": 0.259546160697937, ""happy"": 0.0025033436249941587, ""neutral"": 0.02870091423392296, ""sad"": 0.10545691102743149, ""surprise"": 0.5148902535438538}",0.08833492547273636,9.554955795465503e-07,0.0005665127537213266,0.259546160697937,0.0025033436249941587,0.02870091423392296,0.10545691102743149,0.5148902535438538
dataset/surprise/im58.png,im58.png,surprise,surprise,sad,0.5319310426712036,"{""anger"": 0.027173949405550957, ""contempt"": 0.0001005326266749762, ""disgust"": 0.0012458948185667396, ""fear"": 0.13511069118976593, ""happy"": 0.010170599445700645, ""neutral"": 0.21257175505161285, ""sad"": 0.5319310426712036, ""surprise"": 0.08169552683830261}",0.027173949405550957,0.0001005326266749762,0.0012458948185667396,0.13511069118976593,0.010170599445700645,0.21257175505161285,0.5319310426712036,0.08169552683830261
dataset/surprise/im580.png,im580.png,surprise,surprise,surprise,0.8924648761749268,"{""anger"": 0.005096907261759043, ""contempt"": 1.9325479172493942e-07, ""disgust"": 2.0964298528269865e-05, ""fear"": 0.06415548920631409, ""happy"": 0.0010356483981013298, ""neutral"": 0.029972057789564133, ""sad"": 0.00725382287055254, ""surprise"": 0.8924648761749268}",0.005096907261759043,1.9325479172493942e-07,2.0964298528269865e-05,0.06415548920631409,0.0010356483981013298,0.029972057789564133,0.00725382287055254,0.8924648761749268
dataset/surprise/im581.png,im581.png,surprise,surprise,surprise,0.9269084930419922,"{""anger"": 0.008289354853332043, ""contempt"": 2.5030632855305157e-07, ""disgust"": 0.00012372092169243842, ""fear"": 0.04712548851966858, ""happy"": 0.010847905650734901, ""neutral"": 0.0014622495509684086, ""sad"": 0.005242507439106703, ""surprise"": 0.9269084930419922}",0.008289354853332043,2.5030632855305157e-07,0.00012372092169243842,0.04712548851966858,0.010847905650734901,0.0014622495509684086,0.005242507439106703,0.9269084930419922
dataset/surprise/im582.png,im582.png,surprise,surprise,surprise,0.8548187017440796,"{""anger"": 0.005022008903324604, ""contempt"": 8.252807326414313e-10, ""disgust"": 8.62095839693211e-06, ""fear"": 0.13591685891151428, ""happy"": 0.0013244206784293056, ""neutral"": 6.934012344572693e-05, ""sad"": 0.0028399915900081396, ""surprise"": 0.8548187017440796}",0.005022008903324604,8.252807326414313e-10,8.62095839693211e-06,0.13591685891151428,0.0013244206784293056,6.934012344572693e-05,0.0028399915900081396,0.8548187017440796
dataset/surprise/im583.png,im583.png,surprise,surprise,surprise,0.9859431982040405,"{""anger"": 0.0007167785661295056, ""contempt"": 3.6190566099492116e-09, ""disgust"": 7.3639280344650615e-06, ""fear"": 0.012938987463712692, ""happy"": 0.00018164474749937654, ""neutral"": 9.267045243177563e-05, ""sad"": 0.00011938666284549981, ""surprise"": 0.9859431982040405}",0.0007167785661295056,3.6190566099492116e-09,7.3639280344650615e-06,0.012938987463712692,0.00018164474749937654,9.267045243177563e-05,0.00011938666284549981,0.9859431982040405
dataset/surprise/im584.png,im584.png,surprise,surprise,surprise,0.8485950231552124,"{""anger"": 0.004107478074729443, ""contempt"": 3.7746210601596886e-09, ""disgust"": 1.241974473487062e-06, ""fear"": 0.14378543198108673, ""happy"": 0.0014850787119939923, ""neutral"": 0.0004958781064487994, ""sad"": 0.0015299266669899225, ""surprise"": 0.8485950231552124}",0.004107478074729443,3.7746210601596886e-09,1.241974473487062e-06,0.14378543198108673,0.0014850787119939923,0.0004958781064487994,0.0015299266669899225,0.8485950231552124
dataset/surprise/im585.png,im585.png,surprise,surprise,surprise,0.980936586856842,"{""anger"": 0.00041076206252910197, ""contempt"": 3.051874131188015e-08, ""disgust"": 6.207558908499777e-05, ""fear"": 0.015315240249037743, ""happy"": 0.001703151036053896, ""neutral"": 0.0012306871358305216, ""sad"": 0.0003414170350879431, ""surprise"": 0.980936586856842}",0.00041076206252910197,3.051874131188015e-08,6.207558908499777e-05,0.015315240249037743,0.001703151036053896,0.0012306871358305216,0.0003414170350879431,0.980936586856842
dataset/surprise/im586.png,im586.png,surprise,surprise,surprise,0.32362425327301025,"{""anger"": 0.023282084614038467, ""contempt"": 2.377696546318475e-06, ""disgust"": 0.00012563822383526713, ""fear"": 0.08833912014961243, ""happy"": 0.3228246569633484, ""neutral"": 0.22499990463256836, ""sad"": 0.01680195890367031, ""surprise"": 0.32362425327301025}",0.023282084614038467,2.377696546318475e-06,0.00012563822383526713,0.08833912014961243,0.3228246569633484,0.22499990463256836,0.01680195890367031,0.32362425327301025
dataset/surprise/im587.png,im587.png,surprise,surprise,surprise,0.9786972999572754,"{""anger"": 0.0004447467508725822, ""contempt"": 8.524954353550385e-11, ""disgust"": 2.8043132260791026e-06, ""fear"": 0.02063864842057228, ""happy"": 8.477830851916224e-05, ""neutral"": 1.4442814062931575e-05, ""sad"": 0.00011730100231943652, ""surprise"": 0.9786972999572754}",0.0004447467508725822,8.524954353550385e-11,2.8043132260791026e-06,0.02063864842057228,8.477830851916224e-05,1.4442814062931575e-05,0.00011730100231943652,0.9786972999572754
dataset/surprise/im588.png,im588.png,surprise,surprise,surprise,0.9689900875091553,"{""anger"": 0.007667105179280043, ""contempt"": 6.039194744289489e-08, ""disgust"": 1.868302933871746e-05, ""fear"": 0.016423730179667473, ""happy"": 0.001806833315640688, ""neutral"": 0.004354361444711685, ""sad"": 0.0007391200051642954, ""surprise"": 0.9689900875091553}",0.007667105179280043,6.039194744289489e-08,1.868302933871746e-05,0.016423730179667473,0.001806833315640688,0.004354361444711685,0.0007391200051642954,0.9689900875091553
dataset/surprise/im589.png,im589.png,surprise,surprise,surprise,0.9726373553276062,"{""anger"": 0.002222354058176279, ""contempt"": 1.3773091001034743e-10, ""disgust"": 3.2878940601221984e-06, ""fear"": 0.021662458777427673, ""happy"": 0.002010909141972661, ""neutral"": 0.00010314401879440993, ""sad"": 0.0013605575077235699, ""surprise"": 0.9726373553276062}",0.002222354058176279,1.3773091001034743e-10,3.2878940601221984e-06,0.021662458777427673,0.002010909141972661,0.00010314401879440993,0.0013605575077235699,0.9726373553276062
